-0.11199,0.2398,0.40972,0.22595,0.077239,0.46131
0.73256,0.33749,0.95398,0.56385,0.61676,1.1756
0.62968,-0.28921,0.22093,0.22595,0.56701,-0.3244
0.29412,0.38702,0.080569,0.14662,0.48035,0.098677
-0.36438,-0.022627,-0.19501,-0.25392,-0.081231,-0.83489
0.1,-0.63617,0.55784,-0.30753,-0.21782,-0.8244
0.41714,0.37207,0.21137,0.69036,0.14612,1.1756
0.89669,0.38545,0.686,0.23619,0.30002,0.90234
0.48293,0.5597,0.46536,0.38178,0.36443,0.37232
-0.47333,0.60715,1.1685,0,-0.23056,1.1756
0.19975,-0.79803,0,0,0.2323,1.1756
-0.58983,0.4393,-0.13517,0.45816,-0.12929,-0.68154
0,0,0.90724,0,0.34387,1.1756
0.68505,0.29569,0.86677,0.58657,0.34211,0.75455
0.66972,0.30911,0.83587,0.91674,0.017941,0.84227
-1.6325,-0.44835,-0.561,-0.37144,-0.46938,-2.1207
0.19975,-0.57804,0.63926,0,0,1.1756
-1.1105,-1.2478,-0.95108,-2.1744,-0.26186,-2.0744
-0.9139,-0.14666,-0.19485,-0.39913,-0.092923,-1.5257
0.73618,0.31206,0.28829,0.31807,0.40101,1.1243
0.17712,-0.046289,0.41862,0,0.47318,0.9256
1.1439,-0.66426,0.58399,0,0.44985,0.72105
-0.050793,0.087581,-0.27626,0.046322,0.034732,-0.51671
0.48133,0.39036,0.49784,0.41255,0.34546,0.64619
0.034388,0,1.1685,0,0.31847,0.1756
0.3053,0.16336,0.16511,0.029284,0.35298,0.60417
1.5429,0.59076,-1.0041,0,0.40799,0.1756
0.4832,0.13255,0.2796,0.65816,0.83918,1.0327
0.46552,0.081666,0.4426,0.7205,0.32464,0.69412
0.76081,0.66625,0.70306,1.008,0.37085,1.1756
0.50595,0.26834,0.51407,1.008,0.18937,0.28671
0.60354,0.37934,0.20978,0.37629,0.26888,0.6506
-0.26372,1.1288,1.064,0,1.2508,1.1756
0.95115,0,0.82562,0,0,-2.8244
0.23502,0.24874,0.82912,-0.31112,0.2509,0.9256
0.56207,-0.056564,0.27589,-0.30244,0.25549,0.95338
0.052876,-1.2494,-0.16913,0,0.4042,-0.15773
1.1979,1.3548,0.97922,0,0.14612,0.1756
0.79686,0.52703,0.657,0.36257,0.020384,0.76651
-0.17772,-1.4357,-0.10471,0,0.20889,-2.2244
-1.3697,-0.33669,-0.35839,-0.85554,-0.25248,-1.4244
-0.058606,0.062806,-0.11757,0.1671,-0.048245,-0.0744
0.0035432,0.39605,-0.072004,-0.85554,-0.40585,-0.5744
-0.096592,0,0.25605,0,0,0.1756
-0.017584,-0.013084,-0.032931,-0.11162,-0.23509,0.092743
0.25443,0.29329,0.29827,0.38233,0.35911,0.88564
0.96204,0.576,-0.17357,0.63082,0.44274,1.1756
0.65339,0.70878,0.23337,0.55112,0.41763,1.1234
0.4133,0.97538,0.1784,0.46448,0.29021,0.4256
0.93345,0.85843,0.5342,0.31844,0.43213,0.9256
0.76129,0.94909,0.5092,0.73558,0.68351,1.0645
0.12455,0.24025,-0.63561,0,0.21506,0.6756
0.37659,0.24795,1.2414,0.75609,0.35969,1.1756
-0.0063669,-0.18775,0.43476,0.05529,0.36328,0.1756
0.0087054,0.21791,-0.1346,-0.13454,0.11032,-0.11011
0.094403,-1.2494,-1.364,-2.1744,-0.45852,-0.99107
1.575,0.18986,0.34336,0.22595,0.33117,1.1756
0.33548,0.77402,-0.13718,-0.039294,0.12608,0.3756
-0.17811,-0.032463,0.2275,0.58657,0.31225,1.1756
-0.18463,0.13647,-0.085311,0.13012,-0.10133,-0.8744
0.43115,-0.10147,0.23819,0.63005,0.023031,-0.2619
0.68082,0.59416,0.50498,0.63143,0.51953,1.0562
0,0.48272,0,0,0.56701,1.1756
0.071951,0.2294,0.12659,0.029635,-0.15651,0.13212
0.66609,0.73602,0.52719,0.57672,0.33028,1.1756
0.3077,0.50338,0.36482,-0.78315,0.40043,0.0089332
-1.0137,-0.75626,-0.37738,-0.22103,0.30534,-2.2727
0,-0.053339,1.1685,1.6264,0,0.1756
0.22928,0.15516,0.043162,0.039919,0.029119,0.34868
1.5615,0,0.6583,0,0.14612,1.1756
0.32704,0.8356,-0.56702,0,0.2323,1.1756
-2.4643,-1.2494,0.95638,-0.8807,-0.60723,-2.8244
0.85626,0.74826,0.73875,0.88354,0.36644,1.1042
0.16324,0.51808,0.0053797,0.40993,0.13198,-0.7244
-0.50436,0.53925,0.076152,-0.64523,0.41571,-0.59363
-0.59305,0.086855,-0.056116,-0.16031,-0.024236,-0.74648
0.81646,0.74106,0.58044,0.47792,0.32496,0.93647
0.24694,0.38212,0.023443,0.09983,0.28589,0.74082
0,0,0.044201,-2.1744,-0.38963,-2.8244
0.63973,0.576,0.81121,-0.001277,0.66839,0.1756
0.5976,0.41446,0.46282,0.40861,0.31072,0.83414
0.41707,0.54675,0.36812,0.7666,0.54466,1.1756
0.68767,0.5189,0.73933,0.66701,0.065247,1.1756
0.10761,-0.050565,-0.12215,0.28608,0.042075,0.36079
0.45776,0.34996,0.54058,0.59436,0.34781,1.0506
-0.042371,0.34058,0.2877,-0.13326,0.22628,-0.05135
0.028854,-0.12081,0.084183,0.074609,0.21292,-0.3524
0.053136,0.043287,0.072218,0.33702,0.12375,0.36769
0.044971,0.055218,0.014611,-0.019359,0.080074,0.23116
0.11134,-0.019127,-0.041959,0.023663,0.015448,-0.090025
-0.11849,-0.012307,-0.1278,-0.01496,-0.55792,-0.34859
0.43556,0.53456,0.15803,0.092521,0.22747,1.0556
0.20392,0.11204,0.34021,0.291,0.17658,0.57252
0.54863,0.39279,0.35187,-0.081009,0.094705,0.44142
0.4925,0.22353,0.34033,0.0013443,0.57599,0.6756
0.36622,0.73288,0.064595,0.69036,0.16328,0.22823
0.2572,0.21943,0.26302,0.38569,0.21746,0.59041
-0.046125,0.2888,-0.4174,0.40626,-0.10477,-0.046622
0.028035,0.33466,1.1685,0.69036,0.228,-1.8244
0.63305,0.39521,0.32836,0.36369,0.26114,0.2756
0.32608,0.51531,0.68773,-0.33439,0.06203,0.53362
-0.12429,-0.077977,0.29984,0.096182,0.082137,-0.16224
-0.72719,-0.36303,-0.4845,0,-0.34641,-2.8244
-0.51447,0.39295,-0.77574,-0.0052477,0.2247,-0.89583
-2.8821,0,-0.65533,-0.31479,-0.69491,-2.8244
-2.8231,-1.2494,-0.11874,0,0.14612,-2.3244
0.2574,0.23358,0.72636,0.23329,0.11116,0.84227
0.2498,-0.030137,-4.9322,0,0,-0.3244
-2.3075,0.70675,0.66609,0.31358,0.24953,-1.2244
0.15352,0.25825,0.011228,0.24429,0.48272,-0.0062183
0.25348,0.35184,0.49271,0.22595,0.29325,0.4756
0.31807,0.48398,0.32906,0.14,0.014418,0.6956
-3.6936,0,-0.43343,0,0.26102,-2.8244
1.2657,-1.2494,0,0.58657,0,-1.8244
0.089509,0,0.19468,-0.097047,0,-0.8244
1.1076,-1.2494,0.59782,0,0.38237,-0.3244
0.47981,0.80335,0.48079,0,0.26122,0.032743
0.37376,-0.098779,1.0477,-0.044024,-0.84429,0.8006
0,0,0,0,0,-2.8244
0.13965,0.0052485,0.23749,0.27074,0.3705,0.6756
0.28716,0.64405,0.75088,0,0.24293,0.2381
0,0,1.1685,0,0.68211,1.1756
0.10872,1.3548,2.1917,0,0.20357,1.1756
0.99013,0.8356,2.1917,0,0.14612,1.1756
0.13377,0.2824,0.33793,0.25309,0.14225,0.36517
0.65369,0.19113,0.2423,0.69036,0.58892,0.057953
0.21144,0.18304,0.19596,-0.74695,-0.042758,0.5756
-0.11654,0.61542,0.13348,0.15291,0.2427,-0.13551
-0.021512,0.1676,-0.45847,-0.0076984,0.23093,-0.68154
0.0035432,0.576,1.0186,0,0.46508,1.1756
0.36695,0.576,1.3877,0,0.20712,1.1756
0,0,0,0,0.14612,1.1756
0.57925,0.32042,0.31361,0.72953,0.56836,1.1144
0.90416,0.77431,0.39632,0,0.34562,1.0218
0.21575,0.34264,0.35372,0.28106,0.15084,0.7054
0.90007,0.2571,0.69243,0.69036,0.13821,1.1756
-0.362,0.012653,-0.054813,0.091003,0.15767,-0.39953
1.7054,0.64064,0.52517,0.46732,0.24187,0.4756
-0.0053586,0.19826,0.019899,0.29002,0.14462,0.21264
-0.45901,0.70806,-1.13,-0.97024,0.032585,-1.2911
0.8291,0.24156,-0.15999,0.52236,0.5427,0.59227
0.65736,0.56303,0.39685,0.52579,0.48353,1.0598
0.0091274,0.48482,0.22504,0.21172,0.12928,0.21625
0.52027,0.67741,0.39218,0.401,0.39016,1.0488
0.4869,0.24657,0.49281,0.47428,0.53679,0.49139
0.53264,0.20424,-0.56702,0,0,0.1756
0.18383,0.90534,1.1961,0,0,0.6756
0.13273,0.43171,0.60622,0,0.18272,0.64227
0,0.576,0,0,0.20357,-1.3244
0.11051,0.14654,0.21088,0.26787,0.051996,0.59817
-0.020161,0.094012,0.094053,0.2968,0.12528,0.59984
0.090208,0.18648,0.3158,0,0.17166,1.0089
-0.15722,0.21092,-0.91315,0.69036,-0.52598,-1.5744
0.89279,0,0.12162,-0.85554,0,-1.3244
-0.058047,-0.16276,0.18654,-0.025671,0.25245,-0.59583
-0.32446,0,0,0,0,1.1756
-0.0060846,0.25241,0.14461,0.020912,0.020665,0.35402
0.36891,-0.030137,-0.038153,0,0.92266,1.1756
-0.36221,0.14989,0.098009,-0.15394,0.023239,-0.83589
0.17036,0.26616,0.50436,0.093367,0.20931,0.49306
0.045849,0.576,2.1917,-1.7199,0.2323,-0.8244
0.21747,-0.36794,-0.14186,0.029718,0.13975,-0.25683
0.3048,0.54855,0.10186,0.32257,0.20558,0.5256
0.57462,0.52484,0.69285,0.75421,0.33381,1.1756
-0.077249,0.19828,0.39143,-0.15002,-0.17811,-0.62875
0.46379,0.7707,0.79354,0.60538,0.54451,0.50893
-0.084606,0.038241,0.071586,0.0801,-0.26467,-0.49107
0.54118,0.18536,0.52581,1.0319,0.72159,0.73116
0.76034,0.64443,0.31973,0.55691,0.35722,0.65708
0.5639,-0.020561,0.20863,-0.94304,0.122,-0.20902
0.30322,0.29549,0.27255,0.19203,0.094138,0.68723
0.80741,0.079918,0.44975,0.32553,0.28278,1.1256
0.066483,0.39248,0.099735,0.076108,0.21541,0.79378
-0.72719,-0.11823,0,0.69036,-1.9906,1.1756
0.48257,0.85336,0.67251,0.20205,0.053214,0.042267
0.18417,-0.18427,-0.56702,0,0.40132,-0.3244
0.52772,0.78667,0.50235,0.34551,0.20989,0.91029
0.48775,0.54922,0.71299,0.45816,0.83292,0.7756
0.23529,0.21949,0.33613,0.47302,0.27064,0.39782
0.057036,-0.63984,0.28046,0.23329,0,0.1756
0.99131,0.576,1.2414,0.58657,0.56701,1.1756
0,0,0,0,0,0.1756
-0.095787,0.21715,0.021099,-0.038515,-0.3978,0.19521
0.88061,0.11122,0.70122,0.73946,0.37279,0.99378
0.27844,0.2341,0.6907,0.23329,0.074692,-0.3244
-0.052244,-0.43807,-0.24536,-0.4035,-0.22893,-0.89583
0.024831,0.2773,0.091076,-0.024768,0.2042,0.51986
0.13158,0.023433,-0.031285,0.0066779,-0.10998,0.060215
0.034388,0.576,-0.4845,0,0.31847,1.1756
0.15353,0.22859,0.25198,0.14728,0.19009,0.78185
0.77652,-0.19166,-0.091884,0,0.56933,1.1756
-0.52893,-0.12669,-0.16682,-0.25024,0.071872,-0.66348
0.25221,0.40741,0.42836,-0.8807,0.15826,0.3756
0.042456,0.3097,1.2388,0.58657,0,1.1756
-0.21672,0.14447,-0.11337,-0.43666,-0.18965,0.1756
0.77369,1.241,0.47335,0.58657,1.5041,1.1756
0.64196,0.38058,0.33387,0.49607,0.38691,0.96249
0.68847,1.086,-0.25998,0,0.4558,1.1756
0.51546,-0.058381,0.48409,-0.053484,-0.23545,-1.3244
-1.1048,-0.41178,-0.21072,0.023029,0.014503,-1.5744
1.0548,-0.64038,1.3203,0,0.2323,1.1756
0.092736,0.59555,0.36759,-0.47153,0.41935,0.32945
0.19975,0.25421,1.1685,0,0.50029,0.6756
0.73784,0.29074,0.90508,0.77275,0.60964,1.1756
0.52769,0.55824,0.23211,0.5388,0.051783,0.90893
-2.149,-1.2494,-0.4346,-2.1744,0.14612,-2.8244
0.14952,0.33408,0.2398,0.30103,0.064529,-0.052341
0.26636,1.133,-0.40412,0,-2.1132,-1.1577
0.63088,0.54044,0.6596,0,1.5754,1.1756
1.3015,1.133,1.2414,0.69036,1.3682,1.1756
0.30196,0.38833,-0.052588,1.1065,0.5334,1.0987
0.91929,0.075263,0.28042,0.018367,0.19049,0.5506
0.19773,0.31127,0.37491,0.16172,0.092492,0.34227
0.4878,0.50219,0.57483,0.52184,0.54692,0.9881
0.54382,0.49161,0.41937,0.75255,0.58222,0.85509
0.076585,0.67235,-0.44731,-0.0055832,0.039581,-1.253
0.080799,0.2636,0.15457,0.2911,-0.077647,0.85742
0.1025,0.18101,0.13831,0.11682,-0.059372,-0.2058
0.13624,0.079971,0.22475,0.13312,0.024305,0.73274
0.10491,-0.013159,0.18506,-0.16042,-0.074803,0.21174
0.040439,0.8172,-0.56335,0,0.75718,1.1756
-0.4549,-0.33669,0,0,0.2237,1.1756
0.65212,-0.44328,0.37271,0,0.14612,-0.49107
-0.028243,0.14288,-0.09608,0.26666,-0.24656,-0.18978
-0.59875,-0.4296,0.52035,0.20392,-0.20634,-0.8244
0.6053,0.56327,0.024348,1.1351,0.67717,1.1756
0.7643,0.55212,0.40718,0.97902,0.42912,1.1453
0.23235,0.23531,0.47953,-0.039294,0.31327,0.59665
0.73404,-0.13457,-0.033064,0.65411,0.10884,0.5756
1.0755,1.0471,-0.044348,1.0462,0.3028,1.1756
-0.63974,-0.18891,-0.53199,-0.9412,-0.17084,-1.6392
1.062,0.73954,0.82481,0,0,-0.3244
-0.24906,-0.018828,-0.27718,-0.23093,0.15593,-1.1577
0.76643,0.576,1.0739,0,0.37197,1.1756
0.75329,0.84871,1.0876,1.0648,-0.76164,0.6756
-0.071917,-0.33588,-1.4146,-1.7199,-0.11919,-1.1577
0.23848,1.3548,0.51027,0,0.31847,-0.8244
0.68833,0.78517,0.79823,0.22595,0.70062,0.9756
-0.096592,0,-0.58009,0,0,1.1756
0.58219,0.14589,0.22609,0.13237,0.5646,1.1756
-0.63197,-0.10234,0.13167,-0.41302,0.066386,-1.2981
0.31848,0.50945,0.077987,0.2643,0.28905,0.50893
-0.21508,0.58529,0.26314,0.23512,0.32309,-0.28273
1.5615,0,0.9103,0,0,1.1756
1.4366,0.33886,-1.0493,0,0.14612,0.84227
0.00088138,-0.045879,-0.0077857,0.049598,-0.014884,-0.14019
-0.85582,0.21106,-1.0853,-0.039294,-1.9314,-2.3244
0.32858,0.58272,0.41828,0.31827,0.21769,0.14703
0.20904,-1.2494,-0.72489,0.69036,0.15932,-1.1577
0.034388,-0.63974,0,0.69036,0,0.1756
-0.39646,0.63281,0.18351,1.1065,0.40635,-0.087558
0.081082,0.12813,0.79474,-1.7373,-0.022206,-2.2688
0.31641,0.4747,1.243,0,0.14634,1.1756
0.34951,-0.019474,0.013095,0.060983,-0.29224,0.1756
0.11585,-0.10595,0.0092467,0.23867,-0.21917,0.21908
0.11386,0.26946,-0.2129,-1.7199,-0.097462,-0.3244
0.3566,0.012122,0.086313,-0.061792,-0.061408,0.35207
0.17453,-0.11872,-0.72519,-0.49272,-0.39103,-0.76884
-2.6764,0,-0.065043,0,0.24027,-2.3244
0.034388,0,0.21137,1.0034,0.31847,1.1756
-0.26313,0.323,-3.9546,0,0.2323,-0.8244
0.92795,0.54126,0.7099,0.6505,0.39771,1.1361
0.23026,0.058178,0.23931,0.20799,0.17804,0.90287
0.07022,0.56181,-0.078055,-0.34831,0.11377,-0.15773
0.22494,0.052989,0.36377,0.30473,-0.036314,-0.0244
0.18789,0.48053,0.18032,0.14972,-0.59621,0.1756
0,-0.95932,0.18814,0,-0.00069781,-2.8244
0.81166,0.39483,0.53758,0.69194,0.24476,1.0437
0.49032,0.43988,0.52039,-0.31096,-0.064263,0.7256
0,0,0,0,-1.754,-2.8244
0.1609,-0.16798,0.22498,-0.4015,0.01661,-0.98229
0.38099,-0.059043,0.096862,0.070875,0.29782,-0.18804
-0.3464,0.16454,-0.29025,0,-0.1006,-2.8244
0.35522,-0.062666,0.079988,0.62039,-0.15678,0.64435
0.52676,0.41006,0.082954,-1.7199,-0.074031,0.3006
0.097849,0.0061165,-0.086773,0.25108,0.45037,-0.75297
0.047495,-0.11056,0.041,0.46448,0.13248,0.80718
0.62476,0.36972,1.0694,0,0.59749,1.1756
-0.11556,-0.051641,-0.30846,-0.68602,-0.035807,-1.3896
-1.1292,0,-1.1234,-1.4627,-0.77612,-2.3244
-0.28436,0,-2.2196,-1.1068,-0.76164,-1.8244
0.73265,0.74954,1.1685,0,0,1.1756
0.058088,-0.27249,0.33162,-0.18922,0.08484,0.28671
0.27887,0,0.66781,0,0,1.1756
-1.897,-0.17567,-0.18922,-0.63645,0.24027,-1.8244
0.28592,-0.14317,-0.22574,1.0846,0.12429,1.0423
0.54639,-0.14308,1.0913,-0.28387,0.15233,0.6756
-0.030483,0.20326,0.10275,0.04693,-0.047681,-0.36086
0.21374,0.79712,0.56563,-0.001277,0.50018,0.6756
-0.10465,0.31443,0.19928,0.81395,0.13529,-0.08527
0.081146,-0.23598,0.29276,0.24879,0.057037,-0.30492
0,0,0,0,0.26102,-2.8244
0.5668,0.54291,0.388,0.59117,0.41609,1.0979
0.14469,-0.15158,0.11696,-0.21029,0.28846,-0.27895
0.004722,0.04168,-0.020954,0.3519,0.096708,0.54639
0.11535,0.064112,0.090341,0.60314,0.23029,0.34227
-0.039844,0.066892,-0.013258,0.10622,0.082456,0.26256
0.24525,1.3131,-0.83318,0,0.18378,-1.1101
-1.0091,0.33355,0.19886,0.69036,0.31924,-0.4244
-0.045033,0.3977,0.31832,0.45816,0.86373,0.81196
0.64974,0.76099,0.19421,0.64207,0.43977,1.1243
-0.33205,0.33355,-0.10992,-0.38365,0.75506,0.34227
0.087712,-0.077,0.68622,1.0034,0.13362,0.53924
-0.53802,-0.59568,-0.40625,-0.30668,-0.27538,-1.5812
0.41838,-1.2494,-0.4845,0.35539,0.26102,-0.49107
0,0,1.205,-0.001277,-3.1729,-1.8244
-0.17926,0.64579,-0.16103,-0.92131,-0.28273,-1.0552
-0.5175,0.576,1.0107,0,0.31847,1.1756
0.32823,0,-0.20594,0,-0.41871,-0.15773
0.7002,0.28161,-0.061328,0.92436,0.14038,1.0089
0.31699,0.41069,0.090566,0.57311,0.70999,0.76935
-0.84676,-0.69217,-0.37118,0.073996,-0.064932,-1.5167
-1.4613,0.576,-1.0657,0.24429,-0.53932,-2.1577
0,-1.0143,-1.5237,0,0.4443,-2.8244
-0.0061172,0.093813,0.0086656,0.27849,-0.10048,0.27084
-0.39314,-0.39068,0.23659,-0.52123,-0.46417,-1.8679
-0.64163,0.048699,0.13238,0.02769,-0.10628,-0.8244
0.16254,0.053632,-0.094705,0.22595,0.097105,0.59227
0.012153,0.044344,0.32797,-0.22757,-0.045292,0.10417
-0.096592,0,0,0,0.42672,1.1756
0.572,0.43088,0.14062,0.33075,0.33115,0.70434
0.51016,0.54497,0.31818,0.35278,0.31627,0.66667
0.059268,0.54354,0.50202,0.16245,-0.86502,-0.5744
0.0317,-0.52722,0.016021,-0.051184,-0.22854,-0.61313
0.85529,0.64667,0.36178,0.98192,0.47439,0.94031
1.336,0,1.2414,0,1.3682,0.1756
0.50729,0.8356,0,-0.8807,0.24953,-1.3244
-0.23501,0.19268,0.092714,-1.515,-0.6822,-1.8244
1.5688,0.52267,1.2414,0.58657,0.56701,1.1756
0.50747,0.33278,-0.22133,0.68605,0.31847,0.74703
-0.16291,-0.055091,-0.31356,-0.084145,-0.21709,-0.56051
0.16004,0.099604,0.17674,-0.88667,-0.21357,0.52175
0.56813,0.53163,0.7456,0.80148,0.55934,1.0923
-0.28875,0.576,0.068904,0.24429,-0.99704,-1.8244
-0.35656,0,-0.25511,0,0.14612,1.1756
0.59368,0.7707,1.205,0,0.25135,1.1756
-0.24181,-0.15192,-0.12756,-0.072471,-0.30966,-0.69253
-0.040311,0.083493,0.002903,0.11583,-0.27891,-0.0244
0.05338,0.012106,-0.0068399,0.22048,-0.078271,0.27134
0.024362,-0.12817,0.036912,0.059561,-0.16436,-0.069952
-0.11896,-0.29127,-0.086239,0.054441,-0.21776,-0.47194
0.22412,0.20812,0.1305,0.1542,-0.38502,0.42876
0.18177,0.32503,-0.23242,0.22497,0.14536,0.53274
-0.22344,-0.16812,-0.14554,-0.068809,-0.29245,-0.68295
-0.15651,0.026144,-0.16796,-0.038254,-0.20986,-0.44258
0.25723,0.071265,-0.23359,0.09649,-0.05552,0.32485
-0.036871,-0.098449,-0.0079836,0.064799,-0.21996,-0.34577
0.081176,-0.084116,0.2537,0.11792,-0.31346,0.13413
0.0094378,0.10686,0.022413,0.071688,-0.11341,-0.060834
0.014692,0.112,-0.098425,0.20863,-0.2323,0.10302
-0.063604,0.053147,0.018076,-0.16272,-0.13526,-0.24491
0.06162,0.026836,-0.21961,0.32237,0.21311,0.29841
0.21111,0.059034,0.24614,0.071428,-0.092268,0.501
-0.16588,-0.21437,-0.056036,0.097784,-0.093824,-0.40708
0.13594,-0.028293,0.15256,0.11136,-0.25498,0.25716
0.019005,-0.17451,-0.21612,0.071728,-0.072451,-0.26788
-0.44076,0.17462,0.20393,0.085272,0.23594,-1.2789
0.14118,0.070696,0.13442,0.12392,-0.23974,0.31001
0.12291,0.15103,0.23533,0.15887,-0.00080219,0.46256
0.031459,-0.01866,-0.093799,0.037407,-0.42519,-0.0244
-0.0076725,0.053598,-0.45937,0.13117,0.36179,-0.3244
0.25329,0.30658,0.20188,0.16145,0.083701,0.54893
-0.23148,-0.025309,-0.16047,-0.17696,-0.45874,-0.74526
0.081319,-0.050384,0.17493,0.00378,-0.043548,0.10996
0.22657,0.10031,0.02018,0.20235,0.010615,0.47995
-0.21384,-0.062777,-0.11507,-0.029021,-0.043778,-0.90528
-0.2388,-0.016329,-0.20271,-0.080786,-0.18978,-0.64337
-0.063901,0.087922,0.088068,0.078739,-0.013549,0.10083
0.31377,0.26576,0.15508,0.22329,0.069396,0.78227
0.17751,0.23346,0.013984,0.19114,0.0060182,0.51986
-0.066,0.094744,-0.0049711,0.093677,-0.16563,0.11828
-0.015618,-0.062255,-0.10492,0.096812,-0.50947,-0.1545
0.052293,0.19253,-0.19676,0.083916,-0.0035948,0.38871
0.14535,0.12406,0.13297,0.14585,-0.12867,-0.24069
0.020448,-0.23851,0.10308,0.063314,0.1988,-0.33869
-0.11003,-0.1936,-0.028039,-0.018833,-0.15889,-0.54555
-0.03558,-0.098105,-0.13764,0.094463,-0.071903,-0.19377
0.12672,0.21366,0.37505,0.031956,-0.08885,0.49504
-1.0545,0.33763,-0.45777,0.093329,0.25477,0.1756
0.18665,0.54859,0.17398,0.15888,0.11809,0.52854
0.34567,0.45369,0.070308,0.41823,0.25051,0.91912
0.84696,-0.062258,-0.37063,-0.85554,0.2323,-1.5744
1.0445,0.81715,1.0264,1.5453,0.25859,0.84227
0.24849,-0.29635,0.28437,-0.28755,0.33855,0.3756
0,0,0,0,0,0.1756
0.22501,0.2544,0.15226,0.36985,0.14307,0.69955
0.23703,0.38201,0.16183,0.46362,0.24325,0.86127
0.28972,0.40393,0.28657,0.49942,0.33837,0.89868
0.068806,0.21155,0.20801,0.30483,0.099006,0.4763
0.20147,0.55209,0.19795,0.4202,0.2183,0.95742
0.25738,0.25761,0.21524,0.38006,0.037169,0.49236
0.24503,0.2835,0.27709,0.4128,0.20179,0.73453
0.31786,0.28242,0.18585,0.43861,0.22593,0.94451
0.26398,0.4107,0.2022,0.39634,0.10755,0.85679
-1.2715,0.23695,-0.2046,-0.56664,-0.66027,-1.7789
0.90226,0,1.1203,0.34616,0.14612,-0.15773
0.22848,0.43151,0.074281,0.23695,-0.31027,-0.2244
-0.068909,0.27845,0.02312,-0.2016,0.12006,-0.0086106
0.13088,0.50498,0.31265,0.41468,0.35468,0.77175
-0.52775,-0.080226,-0.26238,-0.59658,0.080091,-1.2421
0.49077,0.19017,0.62425,0.2186,0.1989,1.1756
0.22527,0.33147,0.32132,0.35689,0.11232,0.64706
0.42814,0.68711,0.35177,0.4908,0.24684,0.96893
0.39157,0.46168,0.41729,0.46675,0.15113,0.86646
0.39367,0.48214,0.49746,0.38171,0.25941,0.7812
0.49028,0.54585,0.54742,0.32833,0.2906,0.93845
0.36976,0.11965,1.5855,0,0.29443,0.84227
0.25525,0.4612,0.29022,0.35287,0.20226,0.52223
-0.15438,-0.12386,-0.042255,-0.14707,-0.53778,-0.43978
0,0,-0.17276,0,-0.30776,1.1756
-0.096592,0,-0.56702,0,0.33504,-2.8244
0,0,0.55931,0,0.31847,-1.8244
0.1708,0.4343,0.17235,-0.54276,0.039106,-0.13209
0.27522,0.366,0.11855,0.19704,0.15683,0.59166
-0.019998,-0.39864,-0.33846,0.58657,0.32981,-0.038686
0.19975,-0.1515,0,0,0.20357,1.1756
-0.5418,0.07069,-0.34498,-0.62945,-0.40661,-0.8655
0.16271,0.43502,0.24737,0.2445,0.21338,0.59762
0.83644,0.36459,0.45547,0.43205,0.29628,0.84227
0.29686,0.098735,0.20437,0.33634,0.39787,0.51794
0.3729,0.28769,0.59319,0,0.38206,1.1756
0.88591,0.60491,0.39721,0.75274,0.40657,0.96192
0.78256,0.50071,0.22941,0,0.93835,1.1756
0.51587,-0.49431,-0.54193,-0.5989,0.14612,0.1756
-0.12496,0.576,0.29415,0,0.18697,-0.15773
0.5561,0.40869,0.62877,0.11796,0.2381,1.0987
0.80865,0.62496,0.56374,1.0971,0.39148,1.0193
-0.3464,1.6816,1.312,0,1.0682,1.1756
0.2214,0.30903,-0.044984,0.48815,0.51899,0.5256
-0.080301,0.23971,0.1883,0.10571,0.1273,-0.26966
0.68183,0.51093,0.30438,0.75217,0.44581,1.1476
0.67795,0.5631,0.47107,0.56301,0.27182,1.1493
0.034388,0.60715,-0.13641,0,-0.55686,0.1756
0.30047,-0.18736,-0.57789,0,0.031128,-0.3244
0.79026,0.51789,0.20169,0.85061,0.40389,0.95338
0.65294,0.51388,0.77906,0.63847,0.28491,1.0089
0.00064833,0.21833,0.21066,0.20231,0.27392,0.28635
-0.21947,0.23235,-0.15228,0,0.31847,0.1756
0.58233,0.60208,0.36654,0.54746,0.27131,0.87257
0.13137,0.15986,-0.050773,0.68393,0.16627,0.91244
0.15908,-0.31855,0.054777,0,1.2508,1.1756
0.5105,0.27766,0.38596,0.12604,-0.01898,-0.44509
0.40023,0.046357,0.66269,0.32656,0.46616,0.96507
0.32431,0.12086,0.23964,0.18431,0.21601,0.63989
0.69872,0.73095,0.34975,0.74275,0.52014,1.1226
-0.13853,0.24668,0.070638,-0.35702,-0.1506,-0.097127
0.17381,0.80388,-0.23686,0.15526,0.13596,0.1756
0.35493,0.27293,0.80699,-0.13448,0.75228,0.50893
0.034388,0,0.45294,0,0.30128,-0.8244
0.35523,0.020217,0.20726,0.69036,0.30882,-0.15773
0,0.576,0.95638,1.6264,0.31847,1.1756
0.65702,0.076468,0.20173,-0.1057,0.33331,0.41089
1.1228,-0.63627,0.50311,0,0.063751,1.1756
0.92183,0.78879,1.0187,0.84755,0.80856,0.8756
0.78393,1.6816,0.91506,-0.001277,0.20357,1.1756
-0.9055,-0.25981,-0.51673,-0.55302,-0.18757,-1.5244
0.53101,0.22453,0.33859,0.90951,0.28814,1.0156
-0.090589,0.31902,1.3182,0,0.013979,0.1756
0.031808,0.054071,0.090618,0.59748,0.51892,0.9256
0.23151,0.20907,0.099894,0.25928,-0.064315,0.2719
